respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.034684516,0.23586635
26708,0.045217924,0.05359439
26709,0.55060166,0.6877477
26710,0.71403474,0.88129914
26711,0.27471912,0.49205664
26712,0.6577686,0.9211407
26713,0.29217088,0.579495
26714,0.0756682,0.18477413
26715,0.020548081,0.097039916
26716,0.19859505,0.8752785
26717,0.018159252,0.42781833
26718,0.23959787,0.57631004
26719,0.06939575,0.91145396
26720,0.035787188,0.1299569
26721,0.35166726,0.39232594
26722,0.034767903,0.095178284
26723,0.6986747,0.8455162
26724,0.11757911,0.7713508
26725,0.032364823,0.099734366
26726,0.040447224,0.09511798
26727,0.33661315,0.7771569
26728,0.16653004,0.6283391
26729,0.30369103,0.79215467
26730,0.0819114,0.21084903
26731,0.010694348,0.38760412
26732,0.091709465,0.17011122
26733,0.90002006,0.96711266
26734,0.680635,0.31792077
26735,0.126312,0.4767871
26736,0.05749125,0.17091179
26737,0.034504022,0.08332101
26738,0.66021115,0.81985825
26739,0.07102882,0.22013617
26740,0.13000916,0.15215957
26741,0.17483468,0.8492801
26742,0.05486187,0.36729857
26743,0.05334112,0.6335541
26744,0.07911617,0.75549185
26745,0.09555938,0.89206415
26746,0.13404,0.26040223
26747,0.079108864,0.14838615
26748,0.11511012,0.08911468
26749,0.09198962,0.7372896
26750,0.69571203,0.9012722
26751,0.42324784,0.7820851
26752,0.036380142,0.07151046
26753,0.20913367,0.5950792
26754,0.09623584,0.5193792
26755,0.12212271,0.4455038
26756,0.012898172,0.03863611
26757,0.54893124,0.64224225
26758,0.6571258,0.83083093
26759,0.022849595,0.15833883
26760,0.019768918,0.06343113
26761,0.17603132,0.61320025
26762,0.10348797,0.8627119
26763,0.8581249,0.9557551
26764,0.8937965,0.9663842
26765,0.08253529,0.60274184
26766,0.05727666,0.14246322
26767,0.7185754,0.7550676
26768,0.04333099,0.56819355
26769,0.10405037,0.16735709
26770,0.11606116,0.5453446
26771,0.057870466,0.15400612
26772,0.02975849,0.49733636
26773,0.025424426,0.35830683
26774,0.047014147,0.49130708
26775,0.084242396,0.575367
26776,0.3472737,0.47191623
26777,0.109522164,0.85108286
26778,0.1286479,0.08690226
26779,0.14009999,0.635804
26780,0.10426829,0.90920866
26781,0.045954783,0.4152688
26782,0.046821874,0.32436275
26783,0.048853427,0.2564264
26784,0.5152064,0.8576323
26785,0.383491,0.6789437
26786,0.060791876,0.27173454
26787,0.113055,0.50350416
26788,0.07300087,0.90843683
26789,0.019799799,0.17939588
26790,0.05054161,0.28765965
26791,0.07212194,0.10275309
26792,0.23022382,0.76690924
26793,0.096829385,0.91520005
26794,0.8009358,0.8960538
26795,0.043388207,0.9540682
26796,0.021133522,0.06440124
26797,0.14226153,0.56658965
26798,0.11350496,0.17047065
26799,0.26752794,0.24812812
26800,0.044661123,0.9147854
26801,0.33031783,0.5261836
26802,0.042194802,0.14630234
26803,0.05212328,0.17033115
26804,0.03844503,0.09846737
26805,0.07147409,0.16463155
26806,0.093836516,0.8851737
26807,0.6957784,0.9200495
26808,0.21076983,0.6148854
26809,0.52145356,0.20748256
26810,0.053902753,0.109112665
26811,0.026575852,0.0812812
26812,0.19810033,0.7109046
26813,0.33111015,0.4500965
26814,0.055523105,0.6827288
26815,0.018694505,0.052023526
26816,0.09814794,0.22340024
26817,0.18171594,0.7391935
26818,0.09318017,0.25697023
26819,0.28436038,0.38249645
26820,0.09498565,0.21428977
26821,0.08576116,0.6621995
26822,0.32617554,0.7217518
26823,0.34948477,0.4392498
26824,0.04797985,0.7994014
26825,0.41233,0.6312054
26826,0.1394923,0.76568913
26827,0.020639772,0.049813043
26828,0.1388334,0.5783831
26829,0.69250023,0.8850904
26830,0.075682275,0.88302803
26831,0.23916112,0.8527357
26832,0.13579363,0.8596881
26833,0.013844072,0.47553954
26834,0.16090588,0.43920565
26835,0.57241577,0.89516515
26836,0.14125939,0.66114354
26837,0.03188961,0.04119328
26838,0.09462697,0.46833038
26839,0.21173696,0.69124246
26840,0.047489032,0.123924464
26841,0.44853792,0.78775054
26842,0.023366375,0.14493804
26843,0.05971777,0.05838274
26844,0.084014095,0.5805217
26845,0.059307452,0.7365861
26846,0.09879371,0.8511143
26847,0.31048676,0.19867209
26848,0.06211505,0.7268699
26849,0.16552164,0.5860712
26850,0.5132704,0.66930443
26851,0.018565038,0.05364729
26852,0.0132962465,0.05648421
26853,0.52804,0.6192199
26854,0.021733781,0.10620412
26855,0.6335896,0.8503975
26856,0.083296,0.08097494
26857,0.32567504,0.21148306
26858,0.12365034,0.7524635
26859,0.044250935,0.069388814
26860,0.18155724,0.20826581
26861,0.056237407,0.11250093
26862,0.09662974,0.24720365
26863,0.24787708,0.55072486
26864,0.47748968,0.41532072
26865,0.010740009,0.047380395
26866,0.1936613,0.6185566
26867,0.07917428,0.18553041
26868,0.79096943,0.9379289
26869,0.06965576,0.39477435
26870,0.6485488,0.834363
26871,0.02834162,0.037290774
26872,0.031196276,0.14300096
26873,0.14156783,0.7533273
26874,0.02894184,0.076662235
26875,0.63983434,0.85796213
26876,0.03712566,0.07195796
26877,0.03202547,0.12959097
26878,0.13420607,0.110644005
26879,0.018927107,0.034824844
